full_date,date,weekday,time,mood,activities,note_title,note
1944-05-12,May 12,Friday,13:45,bad,,,
1944-05-12,May 12,Friday,19:15,meh,,,
1944-05-13,May 13,Saturday,13:45,rad,,,
1944-05-14,May 14,Sunday,11:10,rad,,,
1944-05-15,May 15,Monday,23:05,meh,,,
1944-05-16,May 16,Tuesday,09:30,meh,,,
1944-05-18,May 18,Thursday,08:15,meh,,,
1944-05-19,May 19,Friday,09:30,meh,,,
1944-05-21,May 21,Sunday,08:15,bad,,,
1944-05-23,May 23,Tuesday,19:15,meh,,,
1944-05-24,May 24,Wednesday,09:30,awful,,,
1944-05-25,May 25,Thursday,09:30,rad,,,
1944-05-28,May 28,Sunday,13:45,bad,,,
1944-05-29,May 29,Monday,23:05,bad,,,
1944-05-30,May 30,Tuesday,21:30,rad,,,
1944-05-31,May 31,Wednesday,21:30,bad,,,
1944-06-01,June 1,Thursday,19:15,meh,,,
1944-06-02,June 2,Friday,21:30,meh,,,
1944-06-03,June 3,Saturday,08:15,good,,,
1944-06-04,June 4,Sunday,13:45,meh,,,
1944-06-05,June 5,Monday,11:10,bad,,,
1944-06-06,June 6,Tuesday,23:05,meh,,,
1944-06-07,June 7,Wednesday,23:05,bad,,,
1944-06-08,June 8,Thursday,09:30,bad,,,
1944-06-10,June 10,Saturday,13:45,awful,,,
1944-06-11,June 11,Sunday,11:10,meh,,,
1944-06-12,June 12,Monday,08:15,meh,,,
1944-06-13,June 13,Tuesday,08:15,bad,,,
1944-06-14,June 14,Wednesday,19:15,bad,,,
1944-06-16,June 16,Friday,23:05,bad,,,
1944-06-19,June 19,Monday,09:30,meh,,,
1944-06-20,June 20,Tuesday,19:15,meh,,,
1944-06-21,June 21,Wednesday,21:30,good,,,
1944-06-22,June 22,Thursday,21:30,awful,,,
1944-06-23,June 23,Friday,16:20,meh,,,
1944-06-24,June 24,Saturday,09:30,meh,,,
1944-06-25,June 25,Sunday,21:30,good,,,
1944-06-26,June 26,Monday,13:45,meh,,,
1944-06-27,June 27,Tuesday,08:15,meh,,,
1944-06-28,June 28,Wednesday,11:10,bad,,,
1944-06-29,June 29,Thursday,11:10,bad,,,
1944-06-30,June 30,Friday,08:15,bad,,,
1944-07-01,July 1,Saturday,09:30,awful,,,
1944-07-02,July 2,Sunday,23:05,bad,,,
1944-07-03,July 3,Monday,16:20,meh,,,
1944-07-04,July 4,Tuesday,08:15,meh,,,
1944-07-05,July 5,Wednesday,11:10,meh,,,
1944-07-06,July 6,Thursday,16:20,bad,,,
1944-07-07,July 7,Friday,21:30,meh,,,
1944-07-08,July 8,Saturday,16:20,awful,,,
1944-07-09,July 9,Sunday,21:30,good,,,
1944-07-10,July 10,Monday,19:15,good,,,
1944-07-11,July 11,Tuesday,19:15,bad,,,
1944-07-12,July 12,Wednesday,19:15,bad,,,
1944-07-13,July 13,Thursday,11:10,meh,,,
1944-07-14,July 14,Friday,16:20,meh,,,
1944-07-15,July 15,Saturday,08:15,good,,,
1944-07-16,July 16,Sunday,21:30,good,,,
1944-07-17,July 17,Monday,13:45,bad,,,
1944-07-18,July 18,Tuesday,19:15,meh,,,
1944-07-19,July 19,Wednesday,08:15,good,,,
1944-07-19,July 19,Wednesday,09:30,rad,,,
1944-07-20,July 20,Thursday,08:15,awful,,,
1944-07-21,July 21,Friday,23:05,good,,,
1944-07-22,July 22,Saturday,08:15,meh,,,
1944-07-22,July 22,Saturday,19:15,good,,,
1944-07-23,July 23,Sunday,11:10,meh,,,
1944-07-23,July 23,Sunday,23:05,meh,,,
1944-07-24,July 24,Monday,23:05,awful,,,
1944-07-25,July 25,Tuesday,08:15,meh,,,
1944-07-26,July 26,Wednesday,11:10,bad,,,
1944-07-29,July 29,Saturday,13:45,meh,,,
1944-07-30,July 30,Sunday,19:15,rad,,,
1944-07-31,July 31,Monday,23:05,rad,,,
1944-08-01,August 1,Tuesday,11:10,meh,,,
1944-08-02,August 2,Wednesday,11:10,bad,,,
1944-08-03,August 3,Thursday,09:30,bad,,,
1944-08-04,August 4,Friday,13:45,bad,,,
1944-08-05,August 5,Saturday,21:30,good,,,
1944-08-06,August 6,Sunday,21:30,awful,,,
1944-08-07,August 7,Monday,13:45,bad,,,
1944-08-08,August 8,Tuesday,23:05,good,,,
1944-08-10,August 10,Thursday,09:30,good,,,
1944-08-12,August 12,Saturday,16:20,bad,,,
1944-08-13,August 13,Sunday,23:05,bad,,,
1944-08-15,August 15,Tuesday,13:45,meh,,,
1944-08-16,August 16,Wednesday,08:15,bad,,,
1944-08-17,August 17,Thursday,21:30,meh,,,
1944-08-18,August 18,Friday,13:45,awful,,,
1944-08-20,August 20,Sunday,09:30,good,,,
1944-08-21,August 21,Monday,16:20,bad,,,
1944-08-22,August 22,Tuesday,13:45,meh,,,
1944-08-23,August 23,Wednesday,23:05,good,,,
1944-08-25,August 25,Friday,16:20,bad,,,
1944-08-26,August 26,Saturday,08:15,meh,,,
1944-08-27,August 27,Sunday,19:15,meh,,,
1944-08-28,August 28,Monday,16:20,good,,,
1944-08-29,August 29,Tuesday,09:30,bad,,,
1944-08-30,August 30,Wednesday,11:10,good,,,
1944-09-01,September 1,Friday,09:30,bad,,,
1944-09-02,September 2,Saturday,11:10,meh,,,
1944-09-03,September 3,Sunday,08:15,bad,,,
1944-09-04,September 4,Monday,11:10,meh,,,
1944-09-05,September 5,Tuesday,13:45,meh,,,
1944-09-06,September 6,Wednesday,13:45,good,,,
1944-09-07,September 7,Thursday,13:45,meh,,,
1944-09-08,September 8,Friday,13:45,good,,,
1944-09-08,September 8,Friday,16:20,meh,,,
1944-09-09,September 9,Saturday,13:45,meh,,,
1944-09-10,September 10,Sunday,23:05,bad,,,
1944-09-11,September 11,Monday,21:30,awful,,,
1944-09-13,September 13,Wednesday,08:15,meh,,,
1944-09-14,September 14,Thursday,19:15,good,,,
1944-09-15,September 15,Friday,16:20,meh,,,
1944-09-16,September 16,Saturday,16:20,meh,,,
1944-09-17,September 17,Sunday,16:20,bad,,,
1944-09-18,September 18,Monday,09:30,good,,,
1944-09-19,September 19,Tuesday,21:30,bad,,,
1944-09-20,September 20,Wednesday,16:20,bad,,,
1944-09-21,September 21,Thursday,09:30,meh,,,
1944-09-22,September 22,Friday,08:15,meh,,,
1944-09-23,September 23,Saturday,21:30,bad,,,
1944-09-24,September 24,Sunday,08:15,meh,,,
1944-09-24,September 24,Sunday,09:30,meh,,,
1944-09-24,September 24,Sunday,13:45,good,,,
1944-09-25,September 25,Monday,13:45,awful,,,
1944-09-26,September 26,Tuesday,23:05,bad,,,
1944-09-27,September 27,Wednesday,11:10,meh,,,
1944-09-28,September 28,Thursday,09:30,meh,,,
1944-09-29,September 29,Friday,19:15,rad,,,
1944-09-30,September 30,Saturday,11:10,bad,,,
1944-09-30,September 30,Saturday,13:45,awful,,,
1944-10-01,October 1,Sunday,13:45,bad,,,
1944-10-02,October 2,Monday,13:45,meh,,,
1944-10-03,October 3,Tuesday,16:20,bad,,,
1944-10-04,October 4,Wednesday,19:15,rad,,,
1944-10-05,October 5,Thursday,21:30,good,,,
1944-10-08,October 8,Sunday,09:30,bad,,,
1944-10-09,October 9,Monday,19:15,meh,,,
1944-10-10,October 10,Tuesday,13:45,meh,,,
1944-10-11,October 11,Wednesday,13:45,awful,,,
1944-10-12,October 12,Thursday,23:05,awful,,,
1944-10-13,October 13,Friday,09:30,good,,,
1944-10-14,October 14,Saturday,09:30,rad,,,
1944-10-15,October 15,Sunday,13:45,bad,,,
1944-10-16,October 16,Monday,08:15,bad,,,
1944-10-16,October 16,Monday,13:45,meh,,,
1944-10-16,October 16,Monday,16:20,meh,,,
1944-10-17,October 17,Tuesday,21:30,meh,,,
1944-10-18,October 18,Wednesday,13:45,meh,,,
1944-10-18,October 18,Wednesday,19:15,meh,,,
1944-10-18,October 18,Wednesday,23:05,meh,,,
1944-10-19,October 19,Thursday,21:30,good,,,
1944-10-20,October 20,Friday,11:10,bad,,,
1944-10-21,October 21,Saturday,19:15,good,,,
1944-10-22,October 22,Sunday,11:10,meh,,,
1944-10-23,October 23,Monday,19:15,bad,,,
1944-10-24,October 24,Tuesday,16:20,meh,,,
1944-10-26,October 26,Thursday,21:30,meh,,,
1944-10-27,October 27,Friday,11:10,meh,,,
1944-10-27,October 27,Friday,13:45,rad,,,
1944-10-28,October 28,Saturday,21:30,meh,,,
1944-10-30,October 30,Monday,13:45,meh,,,
1944-10-31,October 31,Tuesday,08:15,meh,,,
1944-11-01,November 1,Wednesday,13:45,bad,,,
1944-11-02,November 2,Thursday,11:10,meh,,,
1944-11-04,November 4,Saturday,16:20,good,,,
1944-11-05,November 5,Sunday,16:20,rad,,,
1944-11-07,November 7,Tuesday,23:05,good,,,
1944-11-08,November 8,Wednesday,09:30,bad,,,
1944-11-09,November 9,Thursday,13:45,meh,,,
1944-11-09,November 9,Thursday,19:15,meh,,,
1944-11-10,November 10,Friday,09:30,meh,,,
1944-11-11,November 11,Saturday,16:20,good,,,
1944-11-14,November 14,Tuesday,19:15,good,,,
1944-11-16,November 16,Thursday,16:20,meh,,,
1944-11-17,November 17,Friday,19:15,rad,,,
1944-11-18,November 18,Saturday,23:05,meh,,,
1944-11-19,November 19,Sunday,11:10,meh,,,
1944-11-20,November 20,Monday,11:10,meh,,,
1944-11-21,November 21,Tuesday,19:15,good,,,
1944-11-22,November 22,Wednesday,09:30,bad,,,
1944-11-23,November 23,Thursday,21:30,good,,,
1944-11-24,November 24,Friday,08:15,meh,,,
1944-11-25,November 25,Saturday,08:15,meh,,,
1944-11-26,November 26,Sunday,08:15,meh,,,
1944-11-27,November 27,Monday,13:45,meh,,,
1944-11-28,November 28,Tuesday,13:45,rad,,,
1944-11-29,November 29,Wednesday,09:30,bad,,,
1944-11-29,November 29,Wednesday,11:10,good,,,
1944-11-30,November 30,Thursday,11:10,meh,,,
1944-12-01,December 1,Friday,16:20,meh,,,
1944-12-02,December 2,Saturday,23:05,awful,,,
1944-12-03,December 3,Sunday,13:45,good,,,
1944-12-03,December 3,Sunday,23:05,bad,,,
1944-12-04,December 4,Monday,09:30,good,,,
1944-12-05,December 5,Tuesday,09:30,meh,,,
1944-12-06,December 6,Wednesday,08:15,meh,,,
1944-12-08,December 8,Friday,09:30,meh,,,
1944-12-09,December 9,Saturday,16:20,bad,,,
1944-12-11,December 11,Monday,19:15,rad,,,
1944-12-12,December 12,Tuesday,08:15,bad,,,
1944-12-13,December 13,Wednesday,16:20,bad,,,
1944-12-14,December 14,Thursday,11:10,meh,,,
1944-12-15,December 15,Friday,11:10,meh,,,
1944-12-16,December 16,Saturday,16:20,meh,,,
1944-12-17,December 17,Sunday,09:30,good,,,
1944-12-17,December 17,Sunday,11:10,awful,,,
1944-12-17,December 17,Sunday,16:20,meh,,,
1944-12-18,December 18,Monday,23:05,meh,,,
1944-12-19,December 19,Tuesday,16:20,meh,,,
1944-12-20,December 20,Wednesday,08:15,meh,,,
1944-12-21,December 21,Thursday,23:05,meh,,,
1944-12-22,December 22,Friday,08:15,good,,,
1944-12-23,December 23,Saturday,16:20,good,,,
1944-12-25,December 25,Monday,19:15,bad,,,
1944-12-25,December 25,Monday,21:30,meh,,,
1944-12-26,December 26,Tuesday,11:10,meh,,,
1944-12-27,December 27,Wednesday,11:10,good,,,
1944-12-28,December 28,Thursday,19:15,meh,,,
1944-12-29,December 29,Friday,09:30,meh,,,
1944-12-30,December 30,Saturday,23:05,meh,,,
1944-12-31,December 31,Sunday,09:30,meh,,,
1945-01-02,January 2,Tuesday,13:45,awful,,,
1945-01-03,January 3,Wednesday,23:05,meh,,,
1945-01-04,January 4,Thursday,19:15,meh,,,
1945-01-05,January 5,Friday,19:15,good,,,
1945-01-06,January 6,Saturday,11:10,good,,,
1945-01-07,January 7,Sunday,11:10,meh,,,
1945-01-08,January 8,Monday,08:15,good,,,
1945-01-09,January 9,Tuesday,13:45,good,,,
1945-01-10,January 10,Wednesday,16:20,meh,,,
1945-01-11,January 11,Thursday,23:05,good,,,
1945-01-12,January 12,Friday,09:30,good,,,
1945-01-13,January 13,Saturday,21:30,rad,,,
1945-01-16,January 16,Tuesday,23:05,meh,,,
1945-01-17,January 17,Wednesday,11:10,rad,,,
1945-01-18,January 18,Thursday,16:20,good,,,
1945-01-19,January 19,Friday,23:05,rad,,,
1945-01-20,January 20,Saturday,21:30,meh,,,
1945-01-22,January 22,Monday,16:20,meh,,,
1945-01-23,January 23,Tuesday,08:15,meh,,,
1945-01-24,January 24,Wednesday,19:15,bad,,,
1945-01-25,January 25,Thursday,11:10,rad,,,
1945-01-26,January 26,Friday,13:45,meh,,,
1945-01-27,January 27,Saturday,11:10,meh,,,
1945-01-28,January 28,Sunday,16:20,meh,,,
1945-01-29,January 29,Monday,23:05,good,,,
1945-01-31,January 31,Wednesday,09:30,meh,,,
1945-02-03,February 3,Saturday,23:05,bad,,,
1945-02-04,February 4,Sunday,09:30,bad,,,
1945-02-05,February 5,Monday,19:15,rad,,,
1945-02-06,February 6,Tuesday,11:10,good,,,
1945-02-07,February 7,Wednesday,13:45,bad,,,
1945-02-08,February 8,Thursday,21:30,awful,,,
1945-02-09,February 9,Friday,09:30,good,,,
1945-02-10,February 10,Saturday,23:05,good,,,
1945-02-11,February 11,Sunday,08:15,meh,,,
1945-02-16,February 16,Friday,16:20,bad,,,
1945-02-17,February 17,Saturday,16:20,meh,,,
1945-02-18,February 18,Sunday,08:15,meh,,,
1945-02-20,February 20,Tuesday,21:30,bad,,,
1945-02-21,February 21,Wednesday,16:20,meh,,,
1945-02-22,February 22,Thursday,09:30,meh,,,
1945-02-23,February 23,Friday,19:15,meh,,,
1945-02-24,February 24,Saturday,16:20,good,,,
1945-02-25,February 25,Sunday,19:15,good,,,
1945-02-26,February 26,Monday,23:05,awful,,,
1945-02-27,February 27,Tuesday,23:05,good,,,
1945-03-01,March 1,Thursday,19:15,good,,,
1945-03-02,March 2,Friday,19:15,meh,,,
1945-03-03,March 3,Saturday,21:30,bad,,,
1945-03-04,March 4,Sunday,08:15,good,,,
1945-03-06,March 6,Tuesday,08:15,good,,,
1945-03-07,March 7,Wednesday,19:15,meh,,,
1945-03-10,March 10,Saturday,11:10,good,,,
1945-03-11,March 11,Sunday,09:30,awful,,,
1945-03-12,March 12,Monday,08:15,bad,,,
1945-03-13,March 13,Tuesday,13:45,good,,,
1945-03-15,March 15,Thursday,19:15,bad,,,
1945-03-16,March 16,Friday,11:10,awful,,,
1945-03-17,March 17,Saturday,09:30,meh,,,
1945-03-17,March 17,Saturday,23:05,meh,,,
1945-03-18,March 18,Sunday,09:30,awful,,,
1945-03-19,March 19,Monday,19:15,meh,,,
1945-03-20,March 20,Tuesday,11:10,bad,,,
1945-03-21,March 21,Wednesday,11:10,bad,,,
1945-03-22,March 22,Thursday,16:20,meh,,,
1945-03-24,March 24,Saturday,21:30,meh,,,
1945-03-25,March 25,Sunday,19:15,good,,,
1945-03-26,March 26,Monday,09:30,meh,,,
1945-03-27,March 27,Tuesday,19:15,meh,,,
1945-03-28,March 28,Wednesday,11:10,bad,,,
1945-03-29,March 29,Thursday,23:05,good,,,
1945-03-30,March 30,Friday,19:15,bad,,,
1945-03-31,March 31,Saturday,13:45,meh,,,
1945-04-01,April 1,Sunday,09:30,good,,,
1945-04-02,April 2,Monday,13:45,meh,,,
1945-04-03,April 3,Tuesday,23:05,good,,,
1945-04-04,April 4,Wednesday,16:20,meh,,,
1945-04-05,April 5,Thursday,13:45,meh,,,
1945-04-06,April 6,Friday,19:15,meh,,,
1945-04-07,April 7,Saturday,08:15,bad,,,
1945-04-07,April 7,Saturday,13:45,awful,,,
1945-04-08,April 8,Sunday,09:30,rad,,,
1945-04-10,April 10,Tuesday,08:15,meh,,,
1945-04-11,April 11,Wednesday,11:10,good,,,
1945-04-12,April 12,Thursday,19:15,good,,,
1945-04-13,April 13,Friday,23:05,bad,,,
1945-04-14,April 14,Saturday,09:30,meh,,,
1945-04-15,April 15,Sunday,13:45,rad,,,
1945-04-16,April 16,Monday,21:30,meh,,,
1945-04-17,April 17,Tuesday,08:15,good,,,
1945-04-18,April 18,Wednesday,21:30,meh,,,
1945-04-19,April 19,Thursday,16:20,meh,,,
1945-04-20,April 20,Friday,09:30,good,,,
1945-04-21,April 21,Saturday,16:20,good,,,
1945-04-21,April 21,Saturday,21:30,meh,,,
1945-04-22,April 22,Sunday,11:10,bad,,,
1945-04-23,April 23,Monday,09:30,good,,,
1945-04-24,April 24,Tuesday,09:30,awful,,,
1945-04-24,April 24,Tuesday,11:10,meh,,,
1945-04-24,April 24,Tuesday,19:15,bad,,,
1945-04-26,April 26,Thursday,13:45,awful,,,
1945-04-26,April 26,Thursday,23:05,awful,,,
1945-04-28,April 28,Saturday,23:05,meh,,,
1945-04-29,April 29,Sunday,13:45,bad,,,
1945-04-30,April 30,Monday,08:15,bad,,,
1945-05-01,May 1,Tuesday,08:15,good,,,
1945-05-02,May 2,Wednesday,21:30,good,,,
1945-05-03,May 3,Thursday,09:30,rad,,,
1945-05-04,May 4,Friday,08:15,rad,,,
1945-05-05,May 5,Saturday,13:45,bad,,,
1945-05-07,May 7,Monday,16:20,rad,,,
1945-05-08,May 8,Tuesday,11:10,good,,,
1945-05-09,May 9,Wednesday,21:30,rad,,,
1945-05-10,May 10,Thursday,23:05,rad,,,
1945-05-11,May 11,Friday,08:15,good,,,
1945-05-12,May 12,Saturday,09:30,rad,,,
1945-05-13,May 13,Sunday,13:45,good,,,
1945-05-13,May 13,Sunday,16:20,rad,,,
1945-05-14,May 14,Monday,19:15,rad,,,
1945-05-15,May 15,Tuesday,23:05,rad,,,
1945-05-16,May 16,Wednesday,23:05,rad,,,
1945-05-17,May 17,Thursday,11:10,rad,,,
1945-05-18,May 18,Friday,21:30,good,,,
1945-05-19,May 19,Saturday,13:45,rad,,,
1945-05-20,May 20,Sunday,08:15,rad,,,
1945-05-21,May 21,Monday,23:05,good,,,
1945-05-24,May 24,Thursday,21:30,rad,,,
1945-05-25,May 25,Friday,23:05,rad,,,
1945-05-26,May 26,Saturday,21:30,rad,,,
1945-05-27,May 27,Sunday,09:30,rad,,,
1945-05-27,May 27,Sunday,11:10,good,,,
1945-05-27,May 27,Sunday,13:45,rad,,,
1945-05-28,May 28,Monday,16:20,good,,,
1945-05-29,May 29,Tuesday,19:15,rad,,,
1945-05-30,May 30,Wednesday,16:20,rad,,,
1945-05-31,May 31,Thursday,13:45,good,,,
1945-06-01,June 1,Friday,16:20,rad,,,
1945-06-02,June 2,Saturday,08:15,rad,,,
1945-06-03,June 3,Sunday,13:45,rad,,,
1945-06-04,June 4,Monday,11:10,rad,,,
1945-06-05,June 5,Tuesday,09:30,rad,,,
1945-06-06,June 6,Wednesday,09:30,rad,,,
1945-06-07,June 7,Thursday,09:30,good,,,
1945-06-09,June 9,Saturday,13:45,rad,,,
1945-06-10,June 10,Sunday,23:05,rad,,,
1945-06-11,June 11,Monday,21:30,rad,,,
1945-06-12,June 12,Tuesday,08:15,rad,,,
1945-06-12,June 12,Tuesday,11:10,good,,,
1945-06-13,June 13,Wednesday,21:30,rad,,,
1945-06-14,June 14,Thursday,08:15,good,,,
1945-06-15,June 15,Friday,23:05,rad,,,
1945-06-16,June 16,Saturday,11:10,rad,,,
1945-06-17,June 17,Sunday,16:20,rad,,,
1945-06-18,June 18,Monday,11:10,rad,,,
1945-06-19,June 19,Tuesday,16:20,rad,,,
1945-06-20,June 20,Wednesday,13:45,rad,,,
1945-06-21,June 21,Thursday,21:30,rad,,,
1945-06-22,June 22,Friday,19:15,rad,,,
1945-06-23,June 23,Saturday,11:10,rad,,,
1945-06-24,June 24,Sunday,11:10,rad,,,
1945-06-27,June 27,Wednesday,09:30,rad,,,
1945-06-28,June 28,Thursday,23:05,rad,,,
1945-06-29,June 29,Friday,21:30,good,,,
1945-07-01,July 1,Sunday,11:10,good,,,
1945-07-02,July 2,Monday,08:15,rad,,,
1945-07-03,July 3,Tuesday,08:15,rad,,,
1945-07-04,July 4,Wednesday,21:30,rad,,,
1945-07-05,July 5,Thursday,23:05,rad,,,
1945-07-07,July 7,Saturday,09:30,rad,,,
1945-07-08,July 8,Sunday,16:20,rad,,,
1945-07-10,July 10,Tuesday,21:30,good,,,
1945-07-11,July 11,Wednesday,23:05,good,,,
1945-07-12,July 12,Thursday,08:15,good,,,
1945-07-14,July 14,Saturday,16:20,rad,,,
1945-07-15,July 15,Sunday,11:10,rad,,,
1945-07-16,July 16,Monday,23:05,rad,,,
1945-07-17,July 17,Tuesday,11:10,good,,,
1945-07-17,July 17,Tuesday,23:05,rad,,,
1945-07-19,July 19,Thursday,19:15,good,,,
1945-07-20,July 20,Friday,16:20,rad,,,
1945-07-22,July 22,Sunday,19:15,rad,,,
1945-07-23,July 23,Monday,23:05,rad,,,
1945-07-24,July 24,Tuesday,21:30,rad,,,
1945-07-26,July 26,Thursday,11:10,rad,,,
1945-07-27,July 27,Friday,11:10,rad,,,
1945-07-28,July 28,Saturday,11:10,rad,,,
1945-07-29,July 29,Sunday,09:30,good,,,
1945-07-30,July 30,Monday,11:10,good,,,
1945-07-31,July 31,Tuesday,13:45,rad,,,
1945-08-01,August 1,Wednesday,11:10,rad,,,
1945-08-02,August 2,Thursday,09:30,rad,,,
1945-08-03,August 3,Friday,19:15,rad,,,
1945-08-06,August 6,Monday,11:10,rad,,,
1945-08-08,August 8,Wednesday,13:45,good,,,
1945-08-09,August 9,Thursday,21:30,rad,,,
1945-08-10,August 10,Friday,19:15,rad,,,
1945-08-11,August 11,Saturday,19:15,rad,,,
1945-08-13,August 13,Monday,21:30,rad,,,
1945-08-14,August 14,Tuesday,09:30,good,,,
1945-08-16,August 16,Thursday,21:30,good,,,
1945-08-17,August 17,Friday,11:10,good,,,
1945-08-18,August 18,Saturday,08:15,good,,,
1945-08-18,August 18,Saturday,13:45,rad,,,
1945-08-19,August 19,Sunday,16:20,rad,,,
1945-08-21,August 21,Tuesday,08:15,rad,,,
1945-08-22,August 22,Wednesday,09:30,good,,,
1945-08-23,August 23,Thursday,21:30,good,,,
1945-08-24,August 24,Friday,21:30,rad,,,
1945-08-25,August 25,Saturday,13:45,rad,,,
1945-08-26,August 26,Sunday,13:45,rad,,,
1945-08-27,August 27,Monday,23:05,good,,,
1945-08-28,August 28,Tuesday,19:15,rad,,,
1945-08-30,August 30,Thursday,08:15,good,,,
1945-08-31,August 31,Friday,08:15,good,,,
1945-08-31,August 31,Friday,16:20,rad,,,
1945-09-01,September 1,Saturday,21:30,bad,,,
1945-09-02,September 2,Sunday,19:15,meh,,,
1945-09-03,September 3,Monday,16:20,meh,,,
1945-09-04,September 4,Tuesday,21:30,meh,,,
1945-09-05,September 5,Wednesday,19:15,meh,,,
1945-09-06,September 6,Thursday,09:30,meh,,,
1945-09-07,September 7,Friday,11:10,meh,,,
1945-09-09,September 9,Sunday,13:45,meh,,,
1945-09-10,September 10,Monday,23:05,bad,,,
1945-09-11,September 11,Tuesday,11:10,good,,,
1945-09-12,September 12,Wednesday,09:30,rad,,,
1945-09-14,September 14,Friday,09:30,meh,,,
1945-09-14,September 14,Friday,11:10,bad,,,
1945-09-15,September 15,Saturday,19:15,meh,,,
1945-09-17,September 17,Monday,19:15,meh,,,
1945-09-18,September 18,Tuesday,08:15,meh,,,
1945-09-19,September 19,Wednesday,13:45,bad,,,
1945-09-20,September 20,Thursday,09:30,meh,,,
1945-09-21,September 21,Friday,11:10,bad,,,
1945-09-22,September 22,Saturday,13:45,rad,,,
1945-09-23,September 23,Sunday,11:10,meh,,,
1945-09-24,September 24,Monday,23:05,good,,,
1945-09-25,September 25,Tuesday,08:15,good,,,
1945-09-26,September 26,Wednesday,09:30,bad,,,
1945-09-27,September 27,Thursday,09:30,good,,,
1945-09-29,September 29,Saturday,16:20,meh,,,
1945-10-01,October 1,Monday,08:15,bad,,,
1945-10-01,October 1,Monday,13:45,meh,,,
1945-10-01,October 1,Monday,19:15,meh,,,
1945-10-02,October 2,Tuesday,21:30,meh,,,
1945-10-03,October 3,Wednesday,19:15,meh,,,
1945-10-04,October 4,Thursday,19:15,meh,,,
1945-10-05,October 5,Friday,21:30,bad,,,
1945-10-07,October 7,Sunday,08:15,bad,,,
1945-10-07,October 7,Sunday,23:05,bad,,,
1945-10-08,October 8,Monday,11:10,meh,,,
1945-10-09,October 9,Tuesday,09:30,good,,,
1945-10-10,October 10,Wednesday,13:45,bad,,,
1945-10-11,October 11,Thursday,11:10,bad,,,
1945-10-12,October 12,Friday,23:05,bad,,,
1945-10-13,October 13,Saturday,19:15,good,,,
1945-10-14,October 14,Sunday,23:05,awful,,,
1945-10-17,October 17,Wednesday,16:20,meh,,,
1945-10-18,October 18,Thursday,08:15,bad,,,
1945-10-19,October 19,Friday,08:15,awful,,,
1945-10-20,October 20,Saturday,23:05,meh,,,
1945-10-21,October 21,Sunday,16:20,bad,,,
1945-10-22,October 22,Monday,13:45,bad,,,
1945-10-23,October 23,Tuesday,08:15,awful,,,
1945-10-24,October 24,Wednesday,21:30,bad,,,
1945-10-25,October 25,Thursday,19:15,bad,,,
1945-10-26,October 26,Friday,09:30,meh,,,
1945-10-27,October 27,Saturday,16:20,awful,,,
1945-10-28,October 28,Sunday,21:30,meh,,,
1945-10-29,October 29,Monday,23:05,meh,,,
1945-10-30,October 30,Tuesday,23:05,bad,,,
1945-10-31,October 31,Wednesday,11:10,good,,,
1945-11-01,November 1,Thursday,16:20,bad,,,
1945-11-02,November 2,Friday,23:05,bad,,,
1945-11-03,November 3,Saturday,21:30,meh,,,
1945-11-05,November 5,Monday,08:15,meh,,,
1945-11-06,November 6,Tuesday,08:15,meh,,,
1945-11-07,November 7,Wednesday,23:05,awful,,,
1945-11-08,November 8,Thursday,21:30,bad,,,
1945-11-11,November 11,Sunday,13:45,bad,,,
1945-11-12,November 12,Monday,21:30,bad,,,
1945-11-13,November 13,Tuesday,16:20,bad,,,
1945-11-14,November 14,Wednesday,16:20,bad,,,
1945-11-15,November 15,Thursday,19:15,meh,,,
1945-11-16,November 16,Friday,19:15,bad,,,
1945-11-18,November 18,Sunday,19:15,bad,,,
1945-11-19,November 19,Monday,19:15,good,,,
1945-11-20,November 20,Tuesday,08:15,bad,,,
1945-11-21,November 21,Wednesday,19:15,bad,,,
1945-11-25,November 25,Sunday,09:30,awful,,,
1945-11-26,November 26,Monday,19:15,meh,,,
1945-11-27,November 27,Tuesday,08:15,bad,,,
1945-11-28,November 28,Wednesday,16:20,bad,,,
1945-11-29,November 29,Thursday,11:10,bad,,,
1945-11-30,November 30,Friday,09:30,meh,,,
1945-12-01,December 1,Saturday,23:05,meh,,,
1945-12-02,December 2,Sunday,11:10,bad,,,
1945-12-04,December 4,Tuesday,16:20,bad,,,
1945-12-05,December 5,Wednesday,19:15,bad,,,
1945-12-06,December 6,Thursday,16:20,good,,,
1945-12-08,December 8,Saturday,19:15,bad,,,
1945-12-09,December 9,Sunday,11:10,awful,,,
1945-12-10,December 10,Monday,21:30,bad,,,
1945-12-11,December 11,Tuesday,08:15,good,,,
1945-12-12,December 12,Wednesday,08:15,meh,,,
1945-12-13,December 13,Thursday,09:30,bad,,,
1945-12-15,December 15,Saturday,23:05,meh,,,
1945-12-16,December 16,Sunday,09:30,meh,,,
1945-12-17,December 17,Monday,13:45,meh,,,
1945-12-19,December 19,Wednesday,21:30,bad,,,
1945-12-20,December 20,Thursday,19:15,good,,,
1945-12-21,December 21,Friday,09:30,meh,,,
1945-12-22,December 22,Saturday,21:30,awful,,,
1945-12-23,December 23,Sunday,23:05,meh,,,
1945-12-24,December 24,Monday,21:30,good,,,
1945-12-25,December 25,Tuesday,09:30,meh,,,
1945-12-26,December 26,Wednesday,19:15,meh,,,
1945-12-28,December 28,Friday,13:45,meh,,,
